comfort,price,rooms_count,useful_surface
1,350,2,55
1,450,2,65
1,599,3,78
4,1250,3,96
2,1450,3,80
1,850,2,58
1,280,1,29
1,400,2,52
4,1400,4,130
1,350,3,70
1,350,2,60
1,570,3,70
1,420,2,40
4,370,1,35
4,889,2,65
1,390,2,50
1,350,1,40
,650,2,66
1,350,1,38
4,500,2,50
4,1000,4,139
2,310,2,40
4,599,2,63
1,450,3,87
1,400,2,56
1,699,3,86
4,490,3,72
1,450,2,40
4,2800,4,170
1,412,2,48
1,200,1,42
4,490,3,68
4,750,3,85
1,360,1,36
1,250,1,42
1,380,3,68
1,450,2,68
4,1000,4,127
1,1975,4,235
4,2000,4,185
4,550,2,58
1,590,2,67
1,420,2,62
4,650,3,95
1,350,1,30
1,500,2,50
1,280,1,30
1,500,4,94
1,370,2,53
1,330,2,56
1,400,2,48
1,320,3,62
1,269,1,40
,450,3,50
4,330,2,65
1,580,3,75
4,2500,3,200
1,370,1,38
1,630,2,75
1,550,3,90
4,1200,3,115
1,450,2,70
4,1500,4,170
1,1200,2,90
1,420,3,73
1,300,1,45
1,400,2,53
1,1200,4,140
1,350,1,39
4,950,2,60
4,470,2,60
1,450,2,48
1,500,2,52
1,380,2,51
4,550,3,65
1,1500,3,120
4,450,2,95
4,600,2,67
4,450,1,45
1,450,2,66
,650,3,65
4,900,2,85
1,280,1,31
1,359,1,38
1,310,1,36
4,650,2,60
1,350,1,40
1,500,2,75
1,250,1,32
1,400,2,67
4,470,2,80
4,413,3,74
1,400,2,51
1,330,2,55
1,290,1,36
4,850,2,53
1,370,2,54
1,1400,4,129
1,399,2,51
1,400,1,43
1,380,3,70
4,1200,3,130
1,320,1,43
1,300,1,42
1,600,2,54
4,790,3,85
1,400,2,65
1,900,2,54
4,4000,5,326
1,300,2,47
1,500,2,60
1,500,2,55
1,730,3,85
4,361,1,35
1,340,2,48
4,2300,3,135
1,480,3,67
1,450,2,51
1,499,2,50
4,700,2,90
1,650,3,65
1,500,3,90
4,1050,2,58
1,350,1,32
4,470,4,105
4,320,2,56
1,320,1,30
4,2000,4,170
1,300,1,35
4,1800,5,180
1,450,3,75
4,480,2,58
1,350,2,45
4,450,2,65
1,750,2,64
1,290,1,32
4,669,2,65
1,550,3,85
1,420,3,70
1,250,1,35
1,2000,3,100
1,450,2,45
1,330,2,65
4,1200,3,88
1,390,2,48
1,360,1,40
1,500,2,47
1,400,2,50
1,450,2,60
4,420,1,46
1,400,2,46
1,500,2,57
4,470,2,50
1,1000,2,70
1,350,2,54
4,3599,5,238
1,2250,4,180
1,399,2,53
1,380,2,58
1,1200,3,95
1,370,1,55
4,1500,3,155
4,699,3,93
,800,4,100
1,550,2,41
,590,2,76
1,550,3,80
1,480,2,60
1,270,2,55
1,840,3,115
,449,2,55
1,490,2,57
1,450,2,40
1,320,1,42
4,1100,3,120
4,1400,3,133
1,290,2,45
1,360,2,58
1,550,3,83
1,600,3,80
4,800,3,94
1,290,2,43
1,699,4,93
1,660,3,70
1,400,3,70
1,206,1,35
4,1300,3,105
1,450,2,54
4,747,3,75
1,500,2,50
2,699,3,72
1,500,2,56
1,550,2,70
1,227,1,35
1,275,1,34
1,480,2,64
1,449,2,60
1,270,1,25
4,920,2,70
1,490,2,46
1,900,5,130
1,450,4,80
1,400,2,64
1,2200,3,180
1,479,2,74
1,380,1,33
4,375,2,58
1,450,2,60
,750,2,40
1,480,3,80
1,499,4,87
,1250,3,90
4,450,2,45
4,2300,3,115
1,500,2,60
1,560,3,100
1,310,2,52
1,400,3,80
1,450,2,52
1,500,3,70
1,360,2,50
1,370,2,50
4,2300,3,140
1,350,1,43
2,320,2,45
1,300,2,53
4,1300,3,99
4,1400,3,120
1,379,2,55
1,299,1,42
1,310,2,62
4,400,2,55
4,450,1,43
1,450,3,78
4,450,2,62
1,430,2,55
2,320,2,45
1,680,3,67
1,400,2,56
1,530,2,60
1,300,1,35
1,430,2,56
1,227,1,40
4,550,3,80
4,509,2,60
1,747,3,88
1,480,2,56
1,300,2,56
4,950,3,76
1,390,2,38
1,1100,3,60
4,5800,6,285
1,399,2,55
1,675,3,75
1,290,2,65
1,400,2,56
1,250,1,30
4,600,2,65
4,450,2,72
4,625,2,63
1,270,1,42
1,400,3,75
4,2000,4,160
1,430,2,50
1,400,2,50
1,399,1,32
1,520,3,78
1,320,1,45
1,600,3,75
4,340,1,43
1,250,1,35
1,271,1,32
1,300,2,56
4,399,1,42
4,890,2,80
1,650,3,106
1,400,3,65
1,400,2,40
1,340,2,57
1,350,2,43
1,300,2,55
4,430,2,61
1,450,2,55
1,350,2,54
4,670,3,78
4,450,2,75
4,770,2,76
1,500,3,70
1,340,2,65
1,450,2,60
1,2050,3,135
1,800,2,50
1,370,2,51
1,450,2,65
1,600,3,71
1,350,3,65
1,550,3,70
1,650,3,86
1,1200,4,140
1,320,1,30
4,600,2,55
1,320,2,54
1,480,2,70
4,800,2,72
1,270,1,35
1,599,3,74
4,570,2,58
1,399,2,60
,300,2,55
1,480,2,65
1,500,3,72
1,270,1,33
4,750,3,77
1,999,4,127
1,280,1,21
4,380,2,70
1,250,1,40
4,3600,5,223
1,820,3,110
4,1250,3,110
1,360,1,35
1,450,2,64
4,520,2,52
1,349,2,60
4,680,2,54
1,469,2,50
1,1500,3,140
4,1000,3,90
1,300,2,45
1,400,2,42
1,385,2,58
1,550,3,70
1,650,2,54
4,2100,3,192
4,1100,3,95
1,499,2,50
4,2500,4,167
4,475,2,70
1,499,2,72
1,299,1,30
4,839,3,110
1,300,1,30
4,550,2,61
1,330,2,65
1,650,4,128
1,700,3,79
1,500,4,102
4,500,2,60
4,2200,3,130
4,480,2,58
1,420,3,63
4,850,2,80
1,330,1,30
1,1000,4,100
1,250,1,40
1,2000,4,150
1,630,2,60
4,1500,4,146
1,350,2,55
1,389,3,70
1,600,3,85
4,1150,3,90
4,999,2,62
1,250,1,30
1,500,3,80
1,395,2,54
1,400,3,64
4,350,2,50
1,380,2,55
1,310,1,44
1,289,1,40
1,200,1,32
1,499,2,56
4,750,3,58
1,630,3,80
1,350,2,51
4,600,2,60
1,280,1,35
1,500,3,80
,900,2,55
4,330,2,62
1,450,2,57
3,550,3,86
1,400,3,80
1,360,2,52
1,500,3,89
1,890,2,80
4,900,3,160
1,290,1,36
4,1350,3,95
1,500,2,60
4,450,3,75
1,340,1,42
1,490,2,50
4,9500,5,240
1,500,3,67
1,460,2,65
1,285,1,27
1,500,3,70
1,500,2,50
1,500,2,58
4,370,1,39
4,350,1,35
4,950,3,130
1,380,3,65
4,730,3,57
1,850,4,110
4,1250,2,56
1,320,2,60
4,1950,3,215
1,220,1,36
1,490,3,78
4,350,1,38
1,429,2,57
1,360,2,52
4,330,2,55
1,530,3,85
1,350,2,63
1,300,1,28
1,1000,3,122
1,400,3,70
1,2500,4,190
1,350,2,64
1,257,1,31
4,1800,3,120
1,230,1,35
1,1250,3,128
1,4500,17,
1,419,3,80
1,480,2,40
1,500,3,60
1,290,2,48
1,350,2,58
1,500,2,68
1,720,2,70
1,597,2,58
1,400,3,60
1,420,2,58
1,320,1,22
1,330,2,50
1,410,2,75
1,300,2,55
1,500,2,60
1,480,2,64
1,310,2,55
1,425,1,35
1,2600,5,250
1,250,1,42
1,350,2,55
1,390,2,95
1,550,2,70
1,547,2,65
1,790,2,60
4,3500,4,165
1,300,1,41
1,400,3,68
4,449,2,51
1,440,2,60
1,400,1,42
1,360,2,52
1,400,1,35
1,100,1,11
1,600,2,70
1,1097,4,100
4,550,2,59
1,450,2,56
1,390,3,75
1,250,1,30
4,850,4,112
1,350,2,48
1,267,1,32
1,1200,3,89
1,520,3,106
1,330,2,54
1,550,2,55
1,390,2,58
1,280,1,34
1,280,1,42
1,2000,4,180
1,300,2,50
1,400,2,60
,400,2,
1,300,1,42
1,800,3,82
1,300,2,45
1,670,3,64
4,1100,3,160
4,800,4,135
1,450,2,52
4,950,4,140
1,600,3,62
4,370,3,68
4,600,2,54
1,500,2,60
4,349,1,38
1,350,1,34
4,2850,4,205
1,300,2,46
4,450,1,65
1,520,4,90
4,1400,3,131
1,430,1,38
1,450,2,60
4,850,2,79
1,550,2,60
4,400,2,48
1,449,2,50
4,1250,4,100
1,400,2,85
1,550,2,56
4,1300,4,180
1,601,4,83
1,290,1,35
1,350,3,70
1,340,1,47
1,2000,4,150
1,350,1,40
1,800,6,185
4,1900,3,145
1,1000,5,125
1,320,3,73
1,500,2,57
1,500,2,56
1,300,1,34
1,430,2,56
1,600,4,110
1,500,2,70
1,400,2,54
4,500,2,64
4,1600,3,120
1,650,3,65
,850,2,47
1,500,3,81
4,400,1,40
1,1599,3,150
1,400,3,70
4,350,2,50
1,480,2,48
1,296,1,40
1,350,2,45
1,1800,3,130
4,650,2,92
1,380,3,85
4,499,2,60
4,597,2,60
1,490,2,50
1,750,3,70
1,500,3,125
1,599,2,63
1,1225,6,170
1,400,3,65
1,2200,4,165
1,330,1,34
1,380,2,55
4,400,2,55
1,350,1,37
4,1000,4,120
1,449,1,40
1,500,3,80
4,690,3,
4,849,2,55
1,350,1,34
1,800,2,75
4,450,2,65
1,400,4,100
4,2600,6,230
1,450,3,60
4,1200,3,80
1,370,3,68
1,450,2,50
4,850,2,53
4,330,1,48
4,2000,3,124
1,380,2,62
1,350,1,40
1,500,4,80
1,1300,3,144
1,1000,2,89
1,400,2,45
1,400,3,75
1,350,3,70
1,450,2,55
1,350,2,55
1,500,4,100
1,2000,4,181
4,899,3,130
1,800,3,90
4,420,2,55
4,900,3,83
1,330,1,35
1,320,2,47
1,550,3,70
1,1000,2,89
1,2700,3,140
1,390,2,57
1,450,3,60
1,1200,3,89
1,230,1,25
1,350,2,50
4,550,2,70
4,1300,3,84
1,375,1,42
1,450,2,60
1,280,1,26
1,600,3,75
4,290,2,46
4,320,1,45
1,450,2,45
4,499,2,50
1,420,1,40
1,2500,4,160
1,430,2,60
1,650,2,72
1,400,2,64
,400,2,
4,1200,3,105
1,880,1,45
1,449,3,70
1,500,2,53
1,650,4,100
4,730,3,80
1,390,2,55
1,350,2,60
4,600,2,59
1,3300,4,150
1,250,2,38
1,380,1,36
4,370,2,60
1,548,3,60
1,880,3,70
1,270,1,36
4,3000,3,500
4,450,2,55
1,440,2,43
1,550,2,63
1,290,1,37
2,200,1,18
1,300,2,53
1,248,1,38
1,340,1,39
1,349,2,55
1,420,3,60
1,680,4,110
1,480,2,52
1,450,3,76
4,800,3,90
1,330,1,40
4,800,2,55
4,480,2,58
1,750,3,95
1,449,3,73
1,450,2,50
1,400,2,58
4,2000,4,160
1,2200,3,165
1,497,2,50
1,300,2,48
4,500,2,56
1,450,3,80
1,230,1,30
4,750,2,60
1,600,2,51
4,450,2,75
1,330,2,52
1,550,3,55
1,449,2,51
1,300,2,60
1,370,1,40
4,290,1,42
1,2100,2,230
1,700,4,82
4,749,3,90
1,230,1,38
1,350,2,42
1,480,1,44
,400,2,
1,849,2,58
1,350,1,33
1,420,2,55
1,400,2,60
1,350,1,38
1,450,3,70
1,359,1,38
1,485,2,47
4,3100,4,176
4,600,2,50
1,399,3,65
1,450,3,66
1,450,2,36
1,475,2,45
1,577,2,68
1,390,1,37
1,340,1,40
1,350,3,70
4,270,2,50
1,490,2,55
1,380,3,75
1,550,3,65
4,447,2,65
1,349,2,52
4,580,2,65
1,600,3,73
1,399,3,80
1,350,1,33
1,412,3,97
1,270,1,25
,450,2,50
1,280,1,45
1,750,2,65
4,1400,3,96
1,350,1,45
1,550,2,55
1,450,2,53
1,150,1,30
4,890,3,80
1,450,3,65
4,2200,4,169
,1500,2,105
1,450,3,75
1,430,3,100
1,450,3,60
4,1900,3,150
1,280,2,50
4,2449,3,150
4,1000,2,60
1,530,2,60
1,339,2,50
1,320,1,40
1,290,1,45
4,550,3,76
1,390,2,62
1,300,1,35
1,420,2,50
1,410,2,51
1,370,2,57
1,699,2,65
1,470,2,77
1,330,1,36
4,999,2,60
1,309,2,70
1,350,1,36
1,320,1,28
1,227,2,38
1,265,2,60
1,500,3,80
1,600,4,120
1,300,2,47
1,330,2,52
4,1350,3,100
1,749,3,60
4,650,2,65
4,1600,5,190
1,600,3,74
2,350,2,40
4,1700,3,165
1,840,4,170
4,680,2,60
1,1000,2,60
3,1600,4,220
4,880,3,110
1,280,1,37
4,330,2,50
1,330,2,50
4,600,2,65
1,340,1,42
1,395,1,45
4,750,2,65
1,3500,4,141
1,450,2,70
1,360,2,55
1,900,3,80
1,250,1,40
1,390,2,56
1,249,1,37
1,320,1,30
1,250,2,60
1,480,4,84
1,430,3,75
1,350,2,64
1,550,2,54
1,850,3,81
1,420,3,73
1,600,1,45
1,369,3,70
1,300,2,52
1,330,2,55
1,360,2,48
1,250,1,25
4,500,2,58
,380,2,
1,420,2,55
1,410,3,81
4,1400,4,117
1,749,3,67
1,420,2,70
1,900,5,120
,400,2,46
1,1500,3,95
1,350,2,47
1,300,1,32
1,480,2,50
4,3500,5,205
1,550,2,50
1,699,3,90
1,250,1,35
1,449,2,65
1,400,2,50
1,400,2,59
1,350,2,44
1,800,2,70
1,500,2,60
1,1000,2,76
1,1600,3,120
1,380,2,57
4,630,3,98
1,414,4,90
1,600,3,70
1,470,2,50
4,920,3,180
1,400,2,65
1,550,3,80
1,490,2,56
1,300,1,28
1,1200,3,83
,295,1,35
4,530,3,80
1,549,3,80
1,450,2,71
4,1499,3,112
1,540,3,75
1,850,4,110
1,320,1,43
1,600,4,94
4,700,2,70
1,340,2,49
4,650,2,60
1,330,2,62
4,650,2,67
1,330,2,50
1,599,2,50
1,380,1,60
1,370,1,35
1,350,1,44
1,400,3,65
1,330,2,50
1,380,2,60
1,430,2,60
4,1600,3,140
1,679,3,71
1,350,2,55
4,400,2,52
1,460,3,72
4,320,1,30
1,350,2,45
1,330,1,25
1,600,4,110
1,630,3,85
1,480,1,50
1,350,1,40
4,700,3,90
1,400,2,47
1,685,2,60
1,250,1,50
4,230,1,28
1,1600,3,137
1,800,3,100
1,450,3,82
4,750,2,65
4,525,2,80
1,430,2,50
1,500,2,65
4,650,3,115
1,260,2,55
1,800,2,75
1,490,2,62
1,2500,4,170
2,750,3,55
4,900,3,90
1,700,3,70
1,300,2,64
1,1000,5,200
1,267,1,31
,400,2,
1,250,2,36
4,320,1,35
1,850,3,110
1,300,1,31
4,700,2,70
1,419,2,60
1,600,3,96
1,460,2,
1,250,1,42
4,1300,3,120
4,649,2,65
1,350,2,41
4,1450,4,164
1,450,3,76
4,1400,3,115
1,350,2,53
1,450,3,65
1,230,1,33
1,770,2,60
1,600,2,58
1,190,1,35
4,420,2,48
1,1300,2,84
1,320,1,40
1,850,3,95
1,350,2,50
1,620,3,78
4,600,3,82
1,400,2,50
1,395,1,40
1,500,2,46
1,1800,3,110
1,489,2,60
4,700,2,67
1,481,3,70
1,270,2,50
1,299,1,38
1,300,2,70
1,500,2,53
4,1200,3,153
1,425,2,55
4,400,2,40
4,3000,5,286
4,1300,3,200
1,350,1,37
4,2000,3,92
1,205,1,40
4,450,3,63
1,350,1,30
1,300,1,48
1,226,1,35
1,350,2,54
1,450,2,50
1,2200,5,236
1,350,2,45
1,700,2,70
1,440,2,46
1,700,2,61
4,480,2,75
1,300,1,33
1,340,1,47
4,600,2,54
1,500,2,65
1,500,3,72
1,600,2,58
1,250,1,38
1,1400,3,100
1,300,1,34
4,399,1,45
1,250,1,33
1,420,2,55
1,500,3,62
1,450,2,61
4,1975,4,235
1,320,2,55
1,227,1,40
4,2200,4,248
1,380,2,55
1,490,2,50
1,310,2,60
1,350,2,50
1,600,3,70
1,299,1,28
1,575,4,90
4,400,1,38
1,499,2,60
1,370,3,60
4,550,2,60
1,450,2,60
4,1900,3,141
1,549,2,73
1,500,3,72
1,350,2,54
1,280,1,36
1,2200,3,165
1,690,3,75
1,410,2,60
1,280,2,58
2,899,3,83
1,500,2,72
1,289,2,52
1,380,3,70
1,420,3,77
1,550,2,65
4,450,2,66
1,477,2,70
1,400,3,67
1,300,1,21
1,1600,4,180
1,330,3,75
1,280,2,50
1,360,2,55
1,700,2,56
1,430,2,57
4,530,2,70
1,550,2,65
4,2300,4,210
1,380,2,52
1,250,1,33
1,549,2,55
1,370,2,65
1,499,2,55
4,350,1,35
1,350,2,50
1,400,3,60
1,399,2,52
4,950,4,204
1,1900,4,180
1,420,3,75
1,420,3,70
1,549,2,68
1,700,4,100
1,589,2,50
1,850,4,93
1,290,1,40
4,420,1,38
1,550,2,50
1,1799,2,56
4,1099,3,120
1,499,2,80
1,350,2,52
4,750,2,74
1,350,1,46
4,1000,3,112
1,270,2,53
1,475,2,53
1,330,3,72
4,1099,3,130
1,460,2,58
4,309,2,60
4,600,3,70
1,559,3,78
1,550,3,90
4,1190,3,125
1,450,3,80
1,550,3,90
1,1050,3,98
1,330,2,60
2,689,3,90
1,250,1,30
4,850,3,86
1,549,2,60
1,450,2,58
4,1200,3,82
4,1250,3,90
1,599,3,77
1,300,1,36
4,400,2,55
4,975,3,80
1,300,1,30
1,340,1,45
1,499,3,77
1,250,1,40
1,279,1,44
1,400,2,50
4,1590,4,126
1,399,2,55
1,425,2,53
1,1499,3,100
1,720,3,83
4,600,2,58
1,700,3,80
1,599,2,58
1,490,4,90
4,2000,3,120
4,1100,3,103
1,350,3,70
4,600,2,72
1,1300,3,111
1,370,2,52
1,270,1,37
1,325,1,36
4,600,2,65
4,650,2,92
1,529,4,100
1,650,3,60
1,2400,4,141
4,550,2,46
1,420,3,73
1,699,4,90
1,400,3,72
1,1000,4,80
1,355,3,49
4,2800,5,262
1,700,2,75
1,477,2,48
1,850,5,120
1,700,4,90
1,1050,3,110
1,550,2,67
1,1100,3,86
4,700,2,65
1,900,3,84
1,450,2,55
1,450,2,58
1,390,1,35
1,250,1,32
1,400,2,50
4,499,2,60
1,480,3,75
1,220,1,25
1,320,2,60
1,500,3,60
1,290,2,40
1,450,2,45
1,320,2,50
4,1000,3,110
1,380,2,70
4,480,2,58
4,450,2,65
1,340,2,44
1,600,2,55
1,499,3,72
1,300,2,40
1,360,2,65
4,499,2,47
1,500,2,72
1,630,2,65
1,425,2,43
4,800,3,90
4,790,2,70
1,2100,4,180
4,1000,4,100
1,650,2,72
1,360,2,52
1,850,4,93
1,6000,5,220
1,650,4,100
4,450,2,75
4,2800,4,176
1,290,1,40
1,350,1,40
1,399,2,58
1,550,2,72
1,500,2,70
1,425,2,58
1,270,1,20
1,449,2,58
1,280,1,38
4,500,2,50
1,450,2,60
4,350,2,60
4,380,2,63
1,475,4,95
1,206,1,36
1,549,4,88
1,330,1,30
1,850,2,58
1,890,4,100
1,500,3,90
1,1800,4,154
1,390,1,40
1,370,2,70
1,900,4,100
1,350,3,70
1,400,2,55
4,600,2,51
1,370,2,45
1,480,2,60
1,800,4,120
1,369,1,47
1,450,2,56
1,650,3,95
1,349,1,39
4,550,2,49
1,320,2,60
1,220,1,30
1,400,2,55
1,450,2,52
1,350,2,40
4,1499,5,151
1,500,3,80
1,320,2,50
1,390,1,32
4,450,2,65
4,1100,3,120
1,650,2,54
1,350,2,55
1,370,2,53
1,600,2,52
1,375,1,35
1,340,1,40
1,300,2,58
1,300,2,50
4,850,3,110
4,479,2,55
4,2100,3,124
1,350,2,50
1,1100,3,138
1,227,1,37
1,300,1,34
1,350,1,40
1,600,2,60
1,300,1,45
4,1200,3,120
1,330,3,74
1,1200,4,140
4,550,2,50
